"symbol","market","name","sector","type","base_date","target_date","base_close","date_5pct","date_10pct","final_close","final_change_rate","is_completed"
"482680","KOSDAQ","미래에셋비전스팩7호","Financials","short","2026-04-29","2026-05-29","2040.0","","","","","0"
"477470","KOSDAQ","미래에셋비전스팩5호","Financials","short","2026-04-29","2026-05-29","2105.0","","","","","0"
"347850","KR","디앤디파마텍","Health Care","mid","2026-01-29","2026-04-29","100000.0","","","77500.0","-22.5","1"
"111770","KR","영원무역","Consumer Discretionary","mid","2026-01-29","2026-04-29","84400.0","2026-01-30","2026-02-10","84200.0","-0.24","1"
"030530","KR","원익홀딩스","Information Technology","mid","2026-01-29","2026-04-29","43100.0","","","34500.0","-19.95","1"
"012750","KR","에스원","Industrials","mid","2026-01-29","2026-04-29","76400.0","2026-02-02","2026-02-03","86600.0","13.35","1"
"032350","KR","롯데관광개발","Consumer Discretionary","mid","2026-01-29","2026-04-29","23400.0","2026-01-30","2026-02-05","21400.0","-8.55","1"
"089030","KR","테크윙","Information Technology","mid","2026-01-29","2026-04-29","47600.0","2026-01-30","2026-03-05","59400.0","24.79","1"
"034230","KR","파라다이스","Consumer Discretionary","mid","2026-01-29","2026-04-29","17710.0","2026-02-04","2026-02-04","16140.0","-8.87","1"
"089860","KR","롯데렌탈","Industrials","mid","2026-01-29","2026-04-29","31150.0","2026-02-04","2026-02-24","33450.0","7.38","1"
"009240","KR","한샘","Consumer Discretionary","mid","2026-01-29","2026-04-29","46350.0","2026-02-23","2026-02-26","44450.0","-4.1","1"
"005690","KR","파미셀","Materials","mid","2026-01-29","2026-04-29","14480.0","2026-02-12","2026-02-12","19770.0","36.53","1"
"007700","KR","F&F홀딩스","Consumer Discretionary","mid","2026-01-29","2026-04-29","20250.0","2026-02-11","2026-02-23","19430.0","-4.05","1"
"089970","KR","브이엠","Information Technology","mid","2026-01-29","2026-04-29","30000.0","2026-02-10","2026-02-11","57400.0","91.33","1"
"010780","KR","아이에스동서","Industrials","mid","2026-01-29","2026-04-29","23800.0","2026-02-05","2026-02-05","29600.0","24.37","1"
"322000","KR","HD현대에너지솔루션","Energy","mid","2026-01-29","2026-04-29","54500.0","2026-02-04","2026-02-04","215500.0","295.41","1"
"052020","KR","에스티큐브","Consumer Discretionary","mid","2026-01-29","2026-04-29","8390.0","2026-02-12","2026-03-06","22100.0","163.41","1"
"014940","KR","오리엔탈정공","Industrials","mid","2026-01-29","2026-04-29","8630.0","","","8140.0","-5.68","1"
"009155","KR","삼성전기우","Information Technology","mid","2026-01-29","2026-04-29","121500.0","2026-02-03","2026-02-19","351000.0","188.89","1"
"338220","KR","뷰노","Health Care","mid","2026-01-29","2026-04-29","22400.0","","","19590.0","-12.54","1"
"067080","KR","대화제약","Health Care","mid","2026-01-29","2026-04-29","16620.0","","","14960.0","-9.99","1"
"006340","KR","대원전선","Utilities","mid","2026-01-29","2026-04-29","3815.0","2026-02-20","2026-02-23","13090.0","243.12","1"
"004980","KR","성신양회","Industrials","mid","2026-01-29","2026-04-29","9940.0","2026-02-10","2026-04-14","11850.0","19.22","1"
"053210","KR","스카이라이프","Consumer Discretionary","mid","2026-01-29","2026-04-29","4885.0","2026-02-11","","4945.0","1.23","1"
"003610","KR","방림","Consumer Discretionary","mid","2026-01-29","2026-04-29","5500.0","2026-02-05","2026-02-11","5830.0","6.0","1"
"005380","KOSPI","현대차","Consumer Discretionary","mid","2026-04-29","2026-07-28","556000.0","","","","","0"
"086280","KOSPI","현대글로비스","Industrials","mid","2026-04-29","2026-07-28","238500.0","","","","","0"
"088350","KOSPI","한화생명","Financials","mid","2026-04-29","2026-07-28","5080.0","","","","","0"
"140410","KOSDAQ","메지온","Consumer Staples","mid","2026-04-29","2026-07-28","96000.0","","","","","0"
"001450","KOSPI","현대해상","Financials","mid","2026-04-29","2026-07-28","31450.0","","","","","0"
"036530","KOSPI","SNT홀딩스","Consumer Discretionary","mid","2026-04-29","2026-07-28","63900.0","","","","","0"
"010780","KOSPI","아이에스동서","Industrials","mid","2026-04-29","2026-07-28","29600.0","","","","","0"
"058650","KOSPI","세아홀딩스","Materials","mid","2026-04-29","2026-07-28","162700.0","","","","","0"
"383310","KOSDAQ","에코프로에이치엔","Industrials","mid","2026-04-29","2026-07-28","33250.0","","","","","0"
"000070","KOSPI","삼양홀딩스","Materials","mid","2026-04-29","2026-07-28","70000.0","","","","","0"
"123890","KOSPI","한국자산신탁","Financials","mid","2026-04-29","2026-07-28","2740.0","","","","","0"
"017390","KOSPI","서울가스","Energy","mid","2026-04-29","2026-07-28","64700.0","","","","","0"
"199430","KOSDAQ","케이엔알시스템","Industrials","mid","2026-04-29","2026-07-28","25800.0","","","","","0"
"065710","KOSDAQ","서호전기","Industrials","mid","2026-04-29","2026-07-28","47550.0","","","","","0"
"028100","KOSPI","동아지질","Industrials","mid","2026-04-29","2026-07-28","18200.0","","","","","0"
"210980","KOSPI","SK디앤디","Financials","mid","2026-04-29","2026-07-28","12930.0","","","","","0"
"007860","KOSPI","서연","Consumer Discretionary","mid","2026-04-29","2026-07-28","9650.0","","","","","0"
"322510","KOSDAQ","제이엘케이","Health Care","mid","2026-04-29","2026-07-28","7500.0","","","","","0"
"038540","KOSDAQ","상상인","Financials","mid","2026-04-29","2026-07-28","2285.0","","","","","0"
"223250","KOSDAQ","드림씨아이에스","Health Care","mid","2026-04-29","2026-07-28","5120.0","","","","","0"
"290660","KOSDAQ","다이나믹솔루션","Health Care","mid","2026-04-29","2026-07-28","1159.0","","","","","0"
"486630","KOSDAQ","KB제30호스팩","Financials","mid","2026-04-29","2026-07-28","2060.0","","","","","0"
"352820","KOSPI","하이브","Consumer Discretionary","short","2026-04-30","2026-05-30","263000.0","","","","","0"
"009830","KOSPI","한화솔루션","Energy","short","2026-04-30","2026-05-30","50700.0","","","","","0"
"062040","KOSPI","산일전기","Utilities","short","2026-04-30","2026-05-30","266000.0","","","","","0"
"007340","KOSPI","DN오토모티브","Consumer Discretionary","short","2026-04-30","2026-05-30","48050.0","","","","","0"
"094170","KOSDAQ","동운아나텍","Information Technology","short","2026-04-30","2026-05-30","51400.0","","","","","0"
"101930","KOSDAQ","인화정공","Industrials","short","2026-04-30","2026-05-30","13520.0","","","","","0"
"119850","KOSDAQ","지엔씨에너지","Utilities","short","2026-04-30","2026-05-30","36650.0","","","","","0"
"049630","KOSDAQ","재영솔루텍","Information Technology","short","2026-04-30","2026-05-30","17100.0","","","","","0"
"251370","KOSDAQ","와이엠티","Materials","short","2026-04-30","2026-05-30","17910.0","","","","","0"
"016880","KOSPI","웅진","Other","short","2026-04-30","2026-05-30","3015.0","","","","","0"
"059120","KOSDAQ","아진엑스텍","Information Technology","short","2026-04-30","2026-05-30","8910.0","","","","","0"
"027710","KOSDAQ","팜스토리","Consumer Staples","short","2026-04-30","2026-05-30","1379.0","","","","","0"
"007210","KOSPI","벽산","Industrials","short","2026-04-30","2026-05-30","2200.0","","","","","0"
"381620","KOSDAQ","제닉스로보틱스","Industrials","short","2026-04-30","2026-05-30","10180.0","","","","","0"
"065440","KOSDAQ","이루온","Information Technology","short","2026-04-30","2026-05-30","4010.0","","","","","0"
"222040","KOSDAQ","코스맥스엔비티","Health Care","short","2026-04-30","2026-05-30","5170.0","","","","","0"
"127980","KOSDAQ","화인써키트","Information Technology","short","2026-04-30","2026-05-30","7010.0","","","","","0"
"001550","KOSPI","조비","Materials","short","2026-04-30","2026-05-30","15930.0","","","","","0"
"460470","KOSDAQ","아이빔테크놀로지","Health Care","short","2026-04-30","2026-05-30","3880.0","","","","","0"
"336060","KOSDAQ","웨이버스","Information Technology","short","2026-04-30","2026-05-30","1040.0","","","","","0"
"065650","KOSDAQ","하이퍼코퍼레이션","Information Technology","short","2026-04-30","2026-05-30","2110.0","","","","","0"
"043200","KOSDAQ","파루","Energy","short","2026-04-30","2026-05-30","1063.0","","","","","0"
"025750","KOSPI","한솔홈데코","Industrials","short","2026-04-30","2026-05-30","2745.0","","","","","0"
"057680","KOSDAQ","티사이언티픽","Information Technology","short","2026-04-30","2026-05-30","2960.0","","","","","0"
"115160","KOSDAQ","휴맥스","Information Technology","short","2026-04-30","2026-05-30","9370.0","","","","","0"
"377030","KOSDAQ","비트맥스","Information Technology","short","2026-04-30","2026-05-30","3430.0","","","","","0"
"115610","KOSDAQ","이미지스","Information Technology","short","2026-04-30","2026-05-30","3065.0","","","","","0"
"060900","KOSDAQ","에이전트AI","Energy","short","2026-04-30","2026-05-30","7530.0","","","","","0"
"078860","KOSDAQ","스테이지원엔터","Consumer Discretionary","short","2026-04-30","2026-05-30","4065.0","","","","","0"
"028080","KOSDAQ","휴맥스홀딩스","Information Technology","short","2026-04-30","2026-05-30","9770.0","","","","","0"
"000810","KR","삼성화재","Financials","mid","2026-01-30","2026-04-30","501000.0","2026-02-09","2026-02-12","461000.0","-7.98","1"
"031210","KR","서울보증보험","Financials","mid","2026-01-30","2026-04-30","49900.0","2026-02-05","2026-02-09","47800.0","-4.21","1"
"012750","KR","에스원","Industrials","mid","2026-01-30","2026-04-30","79600.0","2026-02-03","2026-02-09","86100.0","8.17","1"
"012510","KR","더존비즈온","Information Technology","mid","2026-01-30","2026-04-30","97400.0","2026-02-23","2026-02-23","120000.0","23.2","1"
"030000","KR","제일기획","Communication Services","mid","2026-01-30","2026-04-30","21950.0","","","20050.0","-8.66","1"
"069960","KR","현대백화점","Consumer Discretionary","mid","2026-01-30","2026-04-30","93700.0","2026-02-04","2026-02-10","108900.0","16.22","1"
"089030","KR","테크윙","Information Technology","mid","2026-01-30","2026-04-30","50000.0","2026-03-05","2026-03-05","57300.0","14.6","1"
"034230","KR","파라다이스","Consumer Discretionary","mid","2026-01-30","2026-04-30","17740.0","2026-02-04","2026-02-04","15850.0","-10.65","1"
"005300","KR","롯데칠성","Consumer Staples","mid","2026-01-30","2026-04-30","133500.0","2026-02-09","2026-02-23","122400.0","-8.31","1"
"381970","KR","케이카","Consumer Discretionary","mid","2026-01-30","2026-04-30","15400.0","","","11000.0","-28.57","1"
"089970","KR","브이엠","Information Technology","mid","2026-01-30","2026-04-30","30050.0","2026-02-10","2026-02-11","53400.0","77.7","1"
"094170","KR","동운아나텍","Information Technology","mid","2026-01-30","2026-04-30","30300.0","2026-04-15","2026-04-15","51400.0","69.64","1"
"097520","KR","엠씨넥스","Information Technology","mid","2026-01-30","2026-04-30","30450.0","","","23000.0","-24.47","1"
"027410","KR","BGF","Materials","mid","2026-01-30","2026-04-30","4035.0","2026-02-13","2026-03-20","5240.0","29.86","1"
"194370","KR","제이에스코퍼레이션","Consumer Discretionary","mid","2026-01-30","2026-04-30","12010.0","2026-02-03","2026-02-04","14790.0","23.15","1"
"128820","KR","대성산업","Energy","mid","2026-01-30","2026-04-30","7350.0","2026-02-02","2026-02-02","7080.0","-3.67","1"
"005720","KR","넥센","Consumer Discretionary","mid","2026-01-30","2026-04-30","5980.0","2026-02-05","2026-02-09","7200.0","20.4","1"
"034830","KR","한국토지신탁","Financials","mid","2026-01-30","2026-04-30","1219.0","2026-02-10","2026-02-12","1597.0","31.01","1"
"108380","KR","대양전기공업","Industrials","mid","2026-01-30","2026-04-30","29300.0","2026-02-12","2026-02-20","31200.0","6.48","1"
"004360","KR","세방","Industrials","mid","2026-01-30","2026-04-30","14500.0","2026-02-09","2026-02-20","15930.0","9.86","1"
"078520","KR","에이블씨엔씨","Consumer Discretionary","mid","2026-01-30","2026-04-30","10600.0","2026-02-09","2026-02-09","14920.0","40.75","1"
"037710","KR","광주신세계","Consumer Discretionary","mid","2026-01-30","2026-04-30","31450.0","2026-02-05","2026-02-10","38500.0","22.42","1"
"036800","KR","나이스정보통신","Industrials","mid","2026-01-30","2026-04-30","24350.0","2026-02-13","2026-02-19","28050.0","15.2","1"
"024110","KOSPI","기업은행","Financials","mid","2026-04-30","2026-07-29","22600.0","","","","","0"
"058470","KOSDAQ","리노공업","Information Technology","mid","2026-04-30","2026-07-29","119300.0","","","","","0"
"347700","KOSDAQ","스피어","Industrials","mid","2026-04-30","2026-07-29","42200.0","","","","","0"
"002960","KOSPI","한국쉘석유","Materials","mid","2026-04-30","2026-07-29","509000.0","","","","","0"
"448900","KOSDAQ","한국피아이엠","Consumer Discretionary","mid","2026-04-30","2026-07-29","107700.0","","","","","0"
"017390","KOSPI","서울가스","Energy","mid","2026-04-30","2026-07-29","65400.0","","","","","0"
"199430","KOSDAQ","케이엔알시스템","Industrials","mid","2026-04-30","2026-07-29","25900.0","","","","","0"
"285490","KOSDAQ","노바텍","Information Technology","mid","2026-04-30","2026-07-29","23400.0","","","","","0"
"282720","KOSDAQ","금양그린파워","Energy","mid","2026-04-30","2026-07-29","16100.0","","","","","0"
"126730","KOSDAQ","코칩","Utilities","mid","2026-04-30","2026-07-29","20950.0","","","","","0"
"054800","KOSDAQ","아이디스홀딩스","Information Technology","mid","2026-04-30","2026-07-29","15600.0","","","","","0"
"117670","KOSDAQ","알파칩스","Information Technology","mid","2026-04-30","2026-07-29","18820.0","","","","","0"
"066430","KOSDAQ","아이로보틱스","Materials","mid","2026-04-30","2026-07-29","2220.0","","","","","0"
"331380","KOSDAQ","포커스에이아이","Information Technology","mid","2026-04-30","2026-07-29","2310.0","","","","","0"
"002140","KOSPI","고려산업","Consumer Staples","mid","2026-04-30","2026-07-29","2830.0","","","","","0"
"378850","KOSPI","화승알앤에이","Consumer Discretionary","mid","2026-04-30","2026-07-29","3515.0","","","","","0"
"104200","KOSDAQ","NHN벅스","Consumer Discretionary","mid","2026-04-30","2026-07-29","4395.0","","","","","0"
"097870","KOSDAQ","효성오앤비","Materials","mid","2026-04-30","2026-07-29","6750.0","","","","","0"
"001070","KOSPI","대한방직","Consumer Discretionary","mid","2026-04-30","2026-07-29","7000.0","","","","","0"
"088790","KOSPI","진도","Consumer Discretionary","mid","2026-04-30","2026-07-29","2715.0","","","","","0"
"478390","KOSDAQ","KB제29호스팩","Financials","mid","2026-04-30","2026-07-29","2070.0","","","","","0"
"477470","KOSDAQ","미래에셋비전스팩5호","Financials","mid","2026-04-30","2026-07-29","2115.0","","","","","0"
"006800","KOSPI","미래에셋증권","Financials","short","2026-05-04","2026-06-03","70300.0","","","","","0"
"259960","KOSPI","크래프톤","Communication Services","short","2026-05-04","2026-06-03","288500.0","","","","","0"
"005940","KOSPI","NH투자증권","Financials","short","2026-05-04","2026-06-03","36450.0","","","","","0"
"016360","KOSPI","삼성증권","Financials","short","2026-05-04","2026-06-03","137900.0","","","","","0"
"051900","KOSPI","LG생활건강","Consumer Discretionary","short","2026-05-04","2026-06-03","279500.0","","","","","0"
"214450","KOSDAQ","파마리서치","Health Care","short","2026-05-04","2026-06-03","339000.0","","","","","0"
"003540","KOSPI","대신증권","Financials","short","2026-05-04","2026-06-03","39950.0","","","","","0"
"001740","KOSPI","SK네트웍스","Industrials","short","2026-05-04","2026-06-03","6590.0","","","","","0"
"124500","KOSDAQ","아이티센글로벌","Information Technology","short","2026-05-04","2026-06-03","61900.0","","","","","0"
"005690","KOSPI","파미셀","Materials","short","2026-05-04","2026-06-03","20250.0","","","","","0"
"005300","KOSPI","롯데칠성","Consumer Staples","short","2026-05-04","2026-06-03","126400.0","","","","","0"
